14508	10065	LU	1039	Römerswil	Römerswil	11	1	2307	26	01.01.2005	3330	24	31.12.2012	31.12.2012
14509	10107	FR	2009	Cheiry	Cheiry	11	1	2308	26	01.01.2005	3936	29	31.12.2020	31.12.2020
14510	10107	FR	2011	Cugy (FR)	Cugy (FR)	11	1	2309	26	01.01.2005				01.01.2005
14511	10107	FR	2051	Delley-Portalban	Delley-Portalban	11	1	2310	21	01.01.2005				01.01.2005
14512	10107	FR	2044	Surpierre	Surpierre	11	1	2311	26	01.01.2005	3459	26	31.12.2016	31.12.2016
14513	10106	FR	2116	La Folliaz	La Folliaz	11	1	2312	21	01.01.2005	3924	29	31.12.2019	31.12.2019
14514	10103	FR	2262	Gurmels	Gurmels	11	1	2313	26	01.01.2005				01.01.2005
14515	10086	SH	2974	Wilchingen	Wilchingen	11	1	2314	26	01.01.2005				01.01.2005
14516	10264	SG	3358	Nesslau-Krummenau	Nesslau-Krummenau	11	1	2315	21	01.01.2005	3386	29	31.12.2012	31.12.2012
14517	10036	VD	5928	Rovray	Rovray	11	1	2316	26	01.01.2005	2705	24	31.08.2006	31.08.2006
14518	10007	TI	5003	Cadenazzo	Cadenazzo	11	1	2317	26	13.03.2005				13.03.2005
14519	10003	TI	5237	Alto Malcantone	Alto Malcantone	11	1	2319	21	13.03.2005				13.03.2005
14520	10007	TI	5391	C'za Medeglia/Cadenazzo	C'za Medeglia/Cadenazzo	12	1	2318	23	13.03.2005	3175	23	20.11.2010	20.11.2010
14521	10062	LU	1125	Dagmersellen	Dagmersellen	11	1	2320	26	01.01.2006	3353	24	31.12.2012	31.12.2012
14522	10062	LU	1128	Ettiswil	Ettiswil	11	1	2321	26	01.01.2006	3356	24	31.12.2012	31.12.2012
14523	10062	LU	1151	Willisau	Willisau	11	1	2322	21	01.01.2006	3371	24	31.12.2012	31.12.2012
14524	10062	LU	1140	Reiden	Reiden	11	1	2323	26	01.01.2006	3365	24	31.12.2012	31.12.2012
14525	10107	FR	2052	Vernay	Vernay	11	1	2324	21	01.01.2006	3457	29	31.12.2016	31.12.2016
14526	10107	FR	2025	Lully (FR)	Lully (FR)	11	1	2325	26	01.01.2006				01.01.2006
14527	10106	FR	2112	Vuarmarens	Vuarmarens	11	1	2326	26	01.01.2006	3281	29	31.12.2011	31.12.2011
14528	10105	FR	2125	Bulle	Bulle	11	1	2328	26	01.01.2006				01.01.2006
14529	10103	FR	2276	Ried bei Kerzers	Ried bei Kerzers	11	1	2329	26	01.01.2006				01.01.2006
14530	10105	FR	2123	Botterens	Botterens	11	1	2327	26	01.01.2006				01.01.2006
14531	10084	SO	2503	Erlinsbach (SO)	Erlinsbach (SO)	11	1	2330	21	01.01.2006				01.01.2006
14532	10259	GR	3694	Splügen	Splügen	11	1	2331	26	01.01.2006	3565	24	31.12.2016	31.12.2016
14533	10026	AG	4005	Erlinsbach (AG)	Erlinsbach (AG)	11	1	2332	23	01.01.2006				01.01.2006
14534	10025	AG	4049	Ehrendingen	Ehrendingen	11	1	2333	21	01.01.2006				01.01.2006
14535	10023	AG	4121	Villigen	Villigen	11	1	2334	26	01.01.2006				01.01.2006
14536	10005	TI	5072	Faido	Faido	11	1	2335	26	29.01.2006	3291	26	31.03.2012	31.03.2012
14537	10109	GL	1610	Haslen	Haslen	11	1	2336	26	01.07.2006	3180	29	31.12.2010	31.12.2010
14538	10052	VD	5451	Avenches	Avenches	11	1	2337	26	01.07.2006	2371	24	31.08.2006	31.08.2006
14539	10041	VD	5830	Villarzel	Villarzel	11	1	2338	26	01.07.2006	2649	24	31.08.2006	31.08.2006
14540	10273	VD	5401	Aigle	Aigle	11	1	2339	24	01.09.2006				01.09.2006
14541	10273	VD	5402	Bex	Bex	11	1	2340	24	01.09.2006				01.09.2006
14542	10274	VD	5830	Villarzel	Villarzel	11	1	2649	24	01.09.2006				01.09.2006
14543	10274	VD	5451	Avenches	Avenches	11	1	2371	24	01.09.2006	3268	26	30.06.2011	30.06.2011
14544	10276	VD	5928	Rovray	Rovray	11	1	2705	24	01.09.2006				01.09.2006
14545	10278	VD	5790	Maracon	Maracon	11	1	2619	24	01.09.2006				01.09.2006
14546	10274	VD	5456	Cudrefin	Cudrefin	11	1	2375	24	01.09.2006				01.09.2006
14547	10275	VD	5487	Lussery-Villars	Lussery-Villars	11	1	2398	24	01.09.2006				01.09.2006
14548	10276	VD	5938	Yverdon-les-Bains	Yverdon-les-Bains	11	1	2715	24	01.09.2006	3278	26	30.06.2011	30.06.2011
14549	10276	VD	5761	Romainmôtier-Envy	Romainmôtier-Envy	11	1	2604	24	01.09.2006				01.09.2006
14550	10282	VD	5886	Montreux	Montreux	11	1	2674	24	01.09.2006				01.09.2006
14551	10279	VD	5625	Bussy-Chardonney	Bussy-Chardonney	11	1	2491	24	01.09.2006				01.09.2006
14552	10275	VD	5512	Bercher	Bercher	11	1	2415	24	01.09.2006				01.09.2006
14553	10276	VD	5760	Rances	Rances	11	1	2603	24	01.09.2006				01.09.2006
14554	10275	VD	5796	Peney-le-Jorat	Peney-le-Jorat	11	1	2625	24	01.09.2006	3272	29	30.06.2011	30.06.2011
14555	10275	VD	5495	Penthalaz	Penthalaz	11	1	2406	24	01.09.2006				01.09.2006
14556	10275	VD	5496	Penthaz	Penthaz	11	1	2407	24	01.09.2006				01.09.2006
14557	10275	VD	5531	Penthéréaz	Penthéréaz	11	1	2434	24	01.09.2006				01.09.2006
14558	10280	VD	5860	Perroy	Perroy	11	1	2662	24	01.09.2006				01.09.2006
14559	10275	VD	5682	Peyres-Possens	Peyres-Possens	11	1	2542	24	01.09.2006	3395	29	31.12.2012	31.12.2012
14560	10274	VD	5822	Payerne	Payerne	11	1	2643	24	01.09.2006				01.09.2006
14561	10279	VD	5433	Pizy	Pizy	11	1	2366	24	01.09.2006	3267	29	30.06.2011	30.06.2011
14562	10275	VD	5529	Oulens-sous-Echallens	Oulens-sous-Echallens	11	1	2432	24	01.09.2006				01.09.2006
14563	10276	VD	5925	Orzens	Orzens	11	1	2702	24	01.09.2006				01.09.2006
14564	10274	VD	5681	Oulens-sur-Lucens	Oulens-sur-Lucens	11	1	2541	24	01.09.2006	3276	29	30.06.2011	30.06.2011
14565	10275	VD	5530	Pailly	Pailly	11	1	2433	24	01.09.2006				01.09.2006
14566	10278	VD	5795	Palézieux	Palézieux	11	1	2624	24	01.09.2006	3286	29	31.12.2011	31.12.2011
14567	10279	VD	5494	Pampigny	Pampigny	11	1	2405	24	01.09.2006				01.09.2006
14568	10278	VD	5588	Paudex	Paudex	11	1	2470	24	01.09.2006				01.09.2006
14569	10276	VD	5759	Premier	Premier	11	1	2602	24	01.09.2006				01.09.2006
14570	10279	VD	5643	Préverenges	Préverenges	11	1	2508	24	01.09.2006				01.09.2006
14571	10274	VD	5683	Prévonloup	Prévonloup	11	1	2543	24	01.09.2006				01.09.2006
14572	10276	VD	5566	Provence	Provence	11	1	2458	24	01.09.2006				01.09.2006
14573	10278	VD	5607	Puidoux	Puidoux	11	1	2481	24	01.09.2006				01.09.2006
14574	10278	VD	5590	Pully	Pully	11	1	2472	24	01.09.2006				01.09.2006
14575	10281	VD	5589	Prilly	Prilly	11	1	2471	24	01.09.2006				01.09.2006
14576	10275	VD	5532	Poliez-le-Grand	Poliez-le-Grand	11	1	2435	24	01.09.2006	3270	29	30.06.2011	30.06.2011
14577	10275	VD	5533	Poliez-Pittet	Poliez-Pittet	11	1	2436	24	01.09.2006				01.09.2006
14578	10279	VD	5497	Pompaples	Pompaples	11	1	2408	24	01.09.2006				01.09.2006
14579	10276	VD	5926	Pomy	Pomy	11	1	2703	24	01.09.2006				01.09.2006
14580	10281	VD	5591	Renens (VD)	Renens (VD)	11	1	2473	24	01.09.2006				01.09.2006
14581	10276	VD	5927	Prahins	Prahins	11	1	2704	24	01.09.2006	3289	29	31.12.2011	31.12.2011
14582	10280	VD	5725	Prangins	Prangins	11	1	2577	24	01.09.2006				01.09.2006
14583	10279	VD	5437	Saubraz	Saubraz	11	1	2370	24	01.09.2006				01.09.2006
14584	10278	VD	5611	Savigny	Savigny	11	1	2485	24	01.09.2006				01.09.2006
14585	10274	VD	5824	Sassel	Sassel	11	1	2644	24	01.09.2006	3277	29	30.06.2011	30.06.2011
14586	10279	VD	5436	Saint-Oyens	Saint-Oyens	11	1	2369	24	01.09.2006				01.09.2006
14587	10279	VD	5646	Saint-Prex	Saint-Prex	11	1	2511	24	01.09.2006				01.09.2006
14588	10278	VD	5610	Saint-Saphorin (Lavaux)	Saint-Saphorin (Lavaux)	11	1	2484	24	01.09.2006				01.09.2006
14589	10279	VD	5647	Saint-Saphorin-sur-Morges	Saint-Saphorin-s-Morges	11	1	2512	24	01.09.2006	3275	29	30.06.2011	30.06.2011
14590	10281	VD	5648	Saint-Sulpice (VD)	Saint-Sulpice (VD)	11	1	2513	24	01.09.2006				01.09.2006
14591	10276	VD	5568	Sainte-Croix	Sainte-Croix	11	1	2460	24	01.09.2006				01.09.2006
14592	10274	VD	5686	Sarzens	Sarzens	11	1	2546	24	01.09.2006	3575	29	31.12.2016	31.12.2016
14593	10279	VD	5500	Sévery	Sévery	11	1	2411	24	01.09.2006				01.09.2006
14594	10279	VD	5499	Senarclens	Senarclens	11	1	2410	24	01.09.2006				01.09.2006
14595	10276	VD	5762	Sergey	Sergey	11	1	2605	24	01.09.2006				01.09.2006
14596	10278	VD	5799	Servion	Servion	11	1	2627	24	01.09.2006	3287	26	31.12.2011	31.12.2011
14597	10274	VD	5826	Seigneux	Seigneux	11	1	2645	24	01.09.2006	3277	29	30.06.2011	30.06.2011
14598	10280	VD	5728	Signy-Avenex	Signy-Avenex	11	1	2580	24	01.09.2006				01.09.2006
14599	10282	VD	5888	Saint-Légier-La Chiésaz	Saint-Légier-La Chiésaz	11	1	2675	24	01.09.2006				01.09.2006
14600	10276	VD	5567	Romairon	Romairon	11	1	2459	24	01.09.2006	3273	29	30.06.2011	30.06.2011
14601	10279	VD	5435	Saint-Livres	Saint-Livres	11	1	2368	24	01.09.2006				01.09.2006
14602	10278	VD	5609	Rivaz	Rivaz	11	1	2483	24	01.09.2006				01.09.2006
14603	10273	VD	5413	Roche (VD)	Roche (VD)	11	1	2351	24	01.09.2006				01.09.2006
14604	10280	VD	5861	Rolle	Rolle	11	1	2663	24	01.09.2006				01.09.2006
14605	10277	VD	5592	Romanel-sur-Lausanne	Romanel-sur-Lausanne	11	1	2474	24	01.09.2006				01.09.2006
14606	10279	VD	5645	Romanel-sur-Morges	Romanel-sur-Morges	11	1	2510	24	01.09.2006				01.09.2006
14607	10274	VD	5798	Ropraz	Ropraz	11	1	2626	24	01.09.2006				01.09.2006
14608	10279	VD	5644	Reverolle	Reverolle	11	1	2509	24	01.09.2006				01.09.2006
14609	10282	VD	5842	Rossinière	Rossinière	11	1	2651	24	01.09.2006				01.09.2006
14610	10278	VD	5608	Riex	Riex	11	1	2482	24	01.09.2006	3274	29	30.06.2011	30.06.2011
14611	10274	VD	5684	Rossenges	Rossenges	11	1	2544	24	01.09.2006				01.09.2006
14612	10275	VD	5535	Saint-Barthélemy (VD)	Saint-Barthélemy (VD)	11	1	2438	24	01.09.2006				01.09.2006
14613	10280	VD	5727	Saint-Cergue	Saint-Cergue	11	1	2579	24	01.09.2006				01.09.2006
14614	10275	VD	5685	Saint-Cierges	Saint-Cierges	11	1	2545	24	01.09.2006	3395	29	31.12.2012	31.12.2012
14615	10280	VD	5434	Saint-George	Saint-George	11	1	2367	24	01.09.2006				01.09.2006
14616	10273	VD	5412	Rennaz	Rennaz	11	1	2350	24	01.09.2006				01.09.2006
14617	10276	VD	5564	Novalles	Novalles	11	1	2456	24	01.09.2006				01.09.2006
14618	10282	VD	5843	Rougemont	Rougemont	11	1	2652	24	01.09.2006				01.09.2006
14619	10275	VD	5534	Rueyres	Rueyres	11	1	2437	24	01.09.2006				01.09.2006
14620	10273	VD	5408	Noville	Noville	11	1	2346	24	01.09.2006				01.09.2006
14621	10276	VD	5755	Lignerolle	Lignerolle	11	1	2598	24	01.09.2006				01.09.2006
14622	10279	VD	5638	Lonay	Lonay	11	1	2503	24	01.09.2006				01.09.2006
14623	10274	VD	5674	Lovatens	Lovatens	11	1	2534	24	01.09.2006				01.09.2006
14624	10280	VD	5429	Longirod	Longirod	11	1	2362	24	01.09.2006				01.09.2006
14625	10273	VD	5407	Leysin	Leysin	11	1	2345	24	01.09.2006				01.09.2006
14626	10278	VD	5786	Les Cullayes	Les Cullayes	11	1	2615	24	01.09.2006	3287	29	31.12.2011	31.12.2011
14627	10276	VD	5750	Les Clées	Les Clées	11	1	2594	24	01.09.2006				01.09.2006
14628	10278	VD	5801	Les Thioleyres	Les Thioleyres	11	1	2629	24	01.09.2006	3286	29	31.12.2011	31.12.2011
14629	10278	VD	5800	Les Tavernes	Les Tavernes	11	1	2628	24	01.09.2006	3286	29	31.12.2011	31.12.2011
14630	10274	VD	5820	Marnand	Marnand	11	1	2641	24	01.09.2006	3277	29	30.06.2011	30.06.2011
14631	10280	VD	5430	Marchissy	Marchissy	11	1	2363	24	01.09.2006				01.09.2006
14632	10274	VD	5675	Lucens	Lucens	11	1	2535	24	01.09.2006	3276	26	30.06.2011	30.06.2011
14633	10276	VD	5562	Mauborget	Mauborget	11	1	2454	24	01.09.2006				01.09.2006
14634	10276	VD	5919	Mathod	Mathod	11	1	2696	24	01.09.2006				01.09.2006
14635	10275	VD	5676	Martherenges	Martherenges	11	1	2536	24	01.09.2006	3395	29	31.12.2012	31.12.2012
14636	10279	VD	5639	Lully (VD)	Lully (VD)	11	1	2504	24	01.09.2006				01.09.2006
14637	10279	VD	5640	Lussy-sur-Morges	Lussy-sur-Morges	11	1	2505	24	01.09.2006				01.09.2006
14638	10280	VD	5858	Luins	Luins	11	1	2660	24	01.09.2006				01.09.2006
14639	10280	VD	5731	Le Vaud	Le Vaud	11	1	2583	24	01.09.2006				01.09.2006
14640	10278	VD	5606	Lutry	Lutry	11	1	2480	24	01.09.2006				01.09.2006
14641	10275	VD	5526	Malapalud	Malapalud	11	1	2429	24	01.09.2006	2755	29	31.12.2008	31.12.2008
14642	10282	VD	5885	Jongny	Jongny	11	1	2673	24	01.09.2006				01.09.2006
14643	10276	VD	5754	Juriens	Juriens	11	1	2597	24	01.09.2006				01.09.2006
14644	10277	VD	5585	Jouxtens-Mézery	Jouxtens-Mézery	11	1	2467	24	01.09.2006				01.09.2006
14645	10273	VD	5406	Lavey-Morcles	Lavey-Morcles	11	1	2344	24	01.09.2006				01.09.2006
14646	10276	VD	5872	Le Chenit	Le Chenit	11	1	2667	24	01.09.2006				01.09.2006
14647	10277	VD	5587	Le Mont-sur-Lausanne	Le Mont-sur-Lausanne	11	1	2469	24	01.09.2006				01.09.2006
14648	10276	VD	5873	Le Lieu	Le Lieu	11	1	2668	24	01.09.2006				01.09.2006
14649	10277	VD	5586	Lausanne	Lausanne	11	1	2468	24	01.09.2006				01.09.2006
14650	10279	VD	5637	Lavigny	Lavigny	11	1	2502	24	01.09.2006				01.09.2006
14651	10279	VD	5474	La Chaux (Cossonay)	La Chaux (Cossonay)	11	1	2385	24	01.09.2006				01.09.2006
14652	10279	VD	5486	L'Isle	L'Isle	11	1	2397	24	01.09.2006				01.09.2006
14653	10276	VD	5741	L'Abergement	L'Abergement	11	1	2585	24	01.09.2006				01.09.2006
14654	10276	VD	5871	L'Abbaye	L'Abbaye	11	1	2666	24	01.09.2006				01.09.2006
14655	10276	VD	5758	La Praz	La Praz	11	1	2601	24	01.09.2006				01.09.2006
14656	10282	VD	5889	La Tour-de-Peilz	La Tour-de-Peilz	11	1	2676	24	01.09.2006				01.09.2006
14657	10279	VD	5498	La Sarraz	La Sarraz	11	1	2409	24	01.09.2006				01.09.2006
14658	10280	VD	5726	La Rippe	La Rippe	11	1	2578	24	01.09.2006				01.09.2006
14659	10280	VD	5724	Nyon	Nyon	11	1	2576	24	01.09.2006				01.09.2006
14660	10275	VD	5528	Naz	Naz	11	1	2431	24	01.09.2006	3270	29	30.06.2011	30.06.2011
14661	10276	VD	5563	Mutrux	Mutrux	11	1	2455	24	01.09.2006				01.09.2006
14662	10275	VD	5679	Neyruz-sur-Moudon	Neyruz-sur-Moudon	11	1	2539	24	01.09.2006	3395	29	31.12.2012	31.12.2012
14663	10273	VD	5409	Ollon	Ollon	11	1	2347	24	01.09.2006				01.09.2006
14664	10274	VD	5461	Oleyres	Oleyres	11	1	2379	24	01.09.2006	3268	29	30.06.2011	30.06.2011
14665	10275	VD	5680	Ogens	Ogens	11	1	2540	24	01.09.2006				01.09.2006
14666	10275	VD	5923	Oppens	Oppens	11	1	2700	24	01.09.2006				01.09.2006
14667	10278	VD	5793	Oron-la-Ville	Oron-la-Ville	11	1	2622	24	01.09.2006	3286	29	31.12.2011	31.12.2011
14668	10279	VD	5493	Orny	Orny	11	1	2404	24	01.09.2006				01.09.2006
14669	10273	VD	5411	Ormont-Dessus	Ormont-Dessus	11	1	2349	24	01.09.2006				01.09.2006
14670	10273	VD	5410	Ormont-Dessous	Ormont-Dessous	11	1	2348	24	01.09.2006				01.09.2006
14671	10276	VD	5924	Orges	Orges	11	1	2701	24	01.09.2006				01.09.2006
14672	10276	VD	5565	Onnens (VD)	Onnens (VD)	11	1	2457	24	01.09.2006				01.09.2006
14673	10276	VD	5757	Orbe	Orbe	11	1	2600	24	01.09.2006				01.09.2006
14674	10278	VD	5791	Mézières (VD)	Mézières (VD)	11	1	2620	24	01.09.2006	3455	29	30.06.2016	30.06.2016
14675	10276	VD	5920	Mézery-près-Donneloye	Mézery-près-Donneloye	11	1	2697	24	01.09.2006	2734	29	31.12.2007	31.12.2007
14676	10275	VD	5489	Mex (VD)	Mex (VD)	11	1	2400	24	01.09.2006				01.09.2006
14677	10279	VD	5641	Monnaz	Monnaz	11	1	2506	24	01.09.2006	3275	29	30.06.2011	30.06.2011
14678	10276	VD	5921	Molondin	Molondin	11	1	2698	24	01.09.2006				01.09.2006
14679	10279	VD	5431	Mollens (VD)	Mollens (VD)	11	1	2364	24	01.09.2006				01.09.2006
14680	10280	VD	5723	Mies	Mies	11	1	2575	24	01.09.2006				01.09.2006
14681	10279	VD	5490	Moiry	Moiry	11	1	2401	24	01.09.2006				01.09.2006
14682	10274	VD	5821	Missy	Missy	11	1	2642	24	01.09.2006				01.09.2006
14683	10279	VD	5488	Mauraz	Mauraz	11	1	2399	24	01.09.2006				01.09.2006
14684	10278	VD	5794	Oron-le-Châtel	Oron-le-Châtel	11	1	2623	24	01.09.2006	3286	29	31.12.2011	31.12.2011
14685	10274	VD	5678	Moudon	Moudon	11	1	2538	24	01.09.2006				01.09.2006
14686	10279	VD	5491	Mont-la-Ville	Mont-la-Ville	11	1	2402	24	01.09.2006				01.09.2006
14687	10275	VD	5527	Morrens (VD)	Morrens (VD)	11	1	2430	24	01.09.2006				01.09.2006
14688	10274	VD	5460	Mur (VD)	Mur (VD)	11	1	2378	24	01.09.2006	3269	29	30.06.2011	30.06.2011
14689	10276	VD	5756	Montcherand	Montcherand	11	1	2599	24	01.09.2006				01.09.2006
14690	10279	VD	5642	Morges	Morges	11	1	2507	24	01.09.2006				01.09.2006
14691	10276	VD	5922	Montagny-près-Yverdon	Montagny-près-Yverdon	11	1	2699	24	01.09.2006				01.09.2006
14692	10275	VD	5677	Montaubion-Chardonney	Montaubion-Chardonney	11	1	2537	24	01.09.2006	3272	29	30.06.2011	30.06.2011
14693	10274	VD	5459	Montmagny	Montmagny	11	1	2377	24	01.09.2006	3269	29	30.06.2011	30.06.2011
14694	10280	VD	5859	Mont-sur-Rolle	Mont-sur-Rolle	11	1	2661	24	01.09.2006				01.09.2006
14695	10279	VD	5492	Montricher	Montricher	11	1	2403	24	01.09.2006				01.09.2006
14696	10279	VD	5432	Montherod	Montherod	11	1	2365	24	01.09.2006	3943	29	31.12.2020	31.12.2020
14697	10278	VD	5792	Montpreveyres	Montpreveyres	11	1	2621	24	01.09.2006				01.09.2006
14698	10274	VD	5673	Hermenches	Hermenches	11	1	2533	24	01.09.2006				01.09.2006
14699	10276	VD	5914	Ependes (VD)	Ependes (VD)	11	1	2691	24	01.09.2006				01.09.2006
14700	10278	VD	5603	Epesses	Epesses	11	1	2477	24	01.09.2006	3274	29	30.06.2011	30.06.2011
14701	10277	VD	5584	Epalinges	Epalinges	11	1	2466	24	01.09.2006				01.09.2006
14702	10275	VD	5521	Etagnières	Etagnières	11	1	2424	24	01.09.2006				01.09.2006
14703	10279	VD	5636	Etoy	Etoy	11	1	2501	24	01.09.2006				01.09.2006
14704	10280	VD	5856	Essertines-sur-Rolle	Essertines-sur-Rolle	11	1	2658	24	01.09.2006				01.09.2006
14705	10278	VD	5788	Essertes	Essertes	11	1	2617	24	01.09.2006				01.09.2006
14706	10280	VD	5716	Eysins	Eysins	11	1	2568	24	01.09.2006				01.09.2006
14707	10274	VD	5819	Henniez	Henniez	11	1	2640	24	01.09.2006				01.09.2006
14708	10275	VD	5520	Essertines-sur-Yverdon	Essertines-sur-Yverdon	11	1	2423	24	01.09.2006				01.09.2006
14709	10276	VD	5915	Essert-Pittet	Essert-Pittet	11	1	2692	24	01.09.2006	3576	29	31.12.2016	31.12.2016
14710	10276	VD	5916	Essert-sous-Champvent	Essert-sous-Champvent	11	1	2693	24	01.09.2006	3288	29	31.12.2011	31.12.2011
14711	10280	VD	5715	Duillier	Duillier	11	1	2567	24	01.09.2006				01.09.2006
14712	10280	VD	5855	Dully	Dully	11	1	2657	24	01.09.2006				01.09.2006
14713	10276	VD	5913	Donneloye	Donneloye	11	1	2690	24	01.09.2006	2734	26	31.12.2007	31.12.2007
14714	10275	VD	5517	Dommartin	Dommartin	11	1	2420	24	01.09.2006	3270	29	30.06.2011	30.06.2011
14715	10274	VD	5671	Dompierre (VD)	Dompierre (VD)	11	1	2531	24	01.09.2006				01.09.2006
14716	10279	VD	5482	Eclépens	Eclépens	11	1	2393	24	01.09.2006				01.09.2006
14717	10275	VD	5518	Echallens	Echallens	11	1	2421	24	01.09.2006				01.09.2006
14718	10279	VD	5633	Echandens	Echandens	11	1	2498	24	01.09.2006				01.09.2006
14719	10275	VD	5519	Eclagnens	Eclagnens	11	1	2422	24	01.09.2006	3271	29	30.06.2011	30.06.2011
14720	10278	VD	5787	Ecoteaux	Ecoteaux	11	1	2616	24	01.09.2006	3286	29	31.12.2011	31.12.2011
14721	10281	VD	5635	Ecublens (VD)	Ecublens (VD)	11	1	2500	24	01.09.2006				01.09.2006
14722	10279	VD	5634	Echichens	Echichens	11	1	2499	24	01.09.2006	3275	26	30.06.2011	30.06.2011
14723	10274	VD	5818	Granges-près-Marnand	Granges-près-Marnand	11	1	2639	24	01.09.2006	3277	29	30.06.2011	30.06.2011
14724	10278	VD	5605	Grandvaux	Grandvaux	11	1	2479	24	01.09.2006	3274	29	30.06.2011	30.06.2011
14725	10276	VD	5561	Grandson	Grandson	11	1	2453	24	01.09.2006				01.09.2006
14726	10280	VD	5718	Genolier	Genolier	11	1	2570	24	01.09.2006				01.09.2006
14727	10276	VD	5918	Gressy	Gressy	11	1	2695	24	01.09.2006	3278	29	30.06.2011	30.06.2011
14728	10280	VD	5722	Grens	Grens	11	1	2574	24	01.09.2006				01.09.2006
14729	10274	VD	5817	Grandcour	Grandcour	11	1	2638	24	01.09.2006				01.09.2006
14730	10279	VD	5428	Gimel	Gimel	11	1	2361	24	01.09.2006				01.09.2006
14731	10280	VD	5719	Gingins	Gingins	11	1	2571	24	01.09.2006				01.09.2006
14732	10276	VD	5560	Grandevent	Grandevent	11	1	2452	24	01.09.2006				01.09.2006
14733	10280	VD	5721	Gland	Gland	11	1	2573	24	01.09.2006				01.09.2006
14734	10279	VD	5484	Gollion	Gollion	11	1	2395	24	01.09.2006				01.09.2006
14735	10280	VD	5720	Givrins	Givrins	11	1	2572	24	01.09.2006				01.09.2006
14736	10279	VD	5485	Grancy	Grancy	11	1	2396	24	01.09.2006				01.09.2006
14737	10275	VD	5525	Goumoens-le-Jux	Goumoens-le-Jux	11	1	2428	24	01.09.2006	3271	29	30.06.2011	30.06.2011
14738	10275	VD	5524	Goumoens-la-Ville	Goumoens-la-Ville	11	1	2427	24	01.09.2006	3271	29	30.06.2011	30.06.2011
14739	10280	VD	5857	Gilly	Gilly	11	1	2659	24	01.09.2006				01.09.2006
14740	10276	VD	5917	Gossens	Gossens	11	1	2694	24	01.09.2006	2734	29	31.12.2007	31.12.2007
14741	10276	VD	5559	Giez	Giez	11	1	2451	24	01.09.2006				01.09.2006
14742	10276	VD	5556	Fiez	Fiez	11	1	2448	24	01.09.2006				01.09.2006
14743	10279	VD	5427	Féchy	Féchy	11	1	2360	24	01.09.2006				01.09.2006
14744	10275	VD	5522	Fey	Fey	11	1	2425	24	01.09.2006				01.09.2006
14745	10278	VD	5789	Ferlens (VD)	Ferlens (VD)	11	1	2618	24	01.09.2006	3455	29	30.06.2016	30.06.2016
14746	10279	VD	5483	Ferreyres	Ferreyres	11	1	2394	24	01.09.2006				01.09.2006
14747	10273	VD	5405	Gryon	Gryon	11	1	2343	24	01.09.2006				01.09.2006
14748	10275	VD	5523	Froideville	Froideville	11	1	2426	24	01.09.2006				01.09.2006
14749	10274	VD	5458	Faoug	Faoug	11	1	2376	24	01.09.2006				01.09.2006
14750	10280	VD	5717	Founex	Founex	11	1	2569	24	01.09.2006				01.09.2006
14751	10276	VD	5557	Fontaines-sur-Grandson	Fontaines-sur-Grandson	11	1	2449	24	01.09.2006				01.09.2006
14752	10276	VD	5558	Fontanezier	Fontanezier	11	1	2450	24	01.09.2006	3273	29	30.06.2011	30.06.2011
14753	10278	VD	5604	Forel (Lavaux)	Forel (Lavaux)	11	1	2478	24	01.09.2006				01.09.2006
14754	10274	VD	5672	Forel-sur-Lucens	Forel-sur-Lucens	11	1	2532	24	01.09.2006	3575	29	31.12.2016	31.12.2016
14755	10275	VD	5471	Bettens	Bettens	11	1	2382	24	01.09.2006				01.09.2006
14756	10276	VD	5903	Bioley-Magnoux	Bioley-Magnoux	11	1	2680	24	01.09.2006				01.09.2006
14757	10279	VD	5425	Bière	Bière	11	1	2358	24	01.09.2006				01.09.2006
14758	10275	VD	5513	Bioley-Orjulaz	Bioley-Orjulaz	11	1	2416	24	01.09.2006				01.09.2006
14759	10276	VD	5902	Belmont-sur-Yverdon	Belmont-sur-Yverdon	11	1	2679	24	01.09.2006				01.09.2006
14760	10278	VD	5581	Belmont-sur-Lausanne	Belmont-sur-Lausanne	11	1	2463	24	01.09.2006				01.09.2006
14761	10280	VD	5704	Begnins	Begnins	11	1	2556	24	01.09.2006				01.09.2006
14762	10274	VD	5452	Bellerive (VD)	Bellerive (VD)	11	1	2372	24	01.09.2006	3269	29	30.06.2011	30.06.2011
14763	10279	VD	5424	Berolle	Berolle	11	1	2357	24	01.09.2006				01.09.2006
14764	10279	VD	5426	Bougy-Villars	Bougy-Villars	11	1	2359	24	01.09.2006				01.09.2006
14765	10275	VD	5473	Boussens	Boussens	11	1	2384	24	01.09.2006				01.09.2006
14766	10275	VD	5472	Bournens	Bournens	11	1	2383	24	01.09.2006				01.09.2006
14767	10275	VD	5661	Boulens	Boulens	11	1	2521	24	01.09.2006				01.09.2006
14768	10274	VD	5662	Brenles	Brenles	11	1	2522	24	01.09.2006	3575	29	31.12.2016	31.12.2016
14769	10276	VD	5748	Bretonnières	Bretonnières	11	1	2592	24	01.09.2006				01.09.2006
14770	10279	VD	5622	Bremblens	Bremblens	11	1	2488	24	01.09.2006				01.09.2006
14771	10275	VD	5514	Bottens	Bottens	11	1	2417	24	01.09.2006				01.09.2006
14772	10275	VD	5515	Bretigny-sur-Morrens	Bretigny-sur-Morrens	11	1	2418	24	01.09.2006				01.09.2006
